"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"501","26",2.2615,208.1845703,0.5065,132.2916667,308.9232788,21.46372986,21.46372986,287.6941223,2.484918833,937.7523804,975.3189844,"MAM","151",114.975758831079
"502","26",3.2855,208.1845703,0.611409842,96.10875,307.7652588,46.4154892,46.4154892,141.4121399,1.680105329,739.8482056,975.8936719,"JJA","156",111.954245141083
"503","26",2.318,208.1845703,0.38,77.63333333,308.8628845,30.2384491,30.2384491,280.5322266,1.665225506,739.7410889,972.444375,"JJA","161",102.806457549137
"504","26",3.6825,208.1845703,0.7545,88.3173913,307.4675903,41.50060272,41.50060272,120.2077103,2.431976557,664.4674072,974.6077344,"JJA","163",75.0907107428642
"505","26",2.113,208.1845703,0.2785,74.23791667,308.8589172,32.55632401,32.55632401,281.2526855,4.124304295,983.1775513,973.9964844,"JJA","165",67.5690614388643
"506","26",3.3135,208.1845703,0.468139121,76.79666667,303.3580017,60.98855591,60.98855591,299.2297668,2.100008249,596.2174683,976.0958594,"JJA","169",35.8871752811741
"507","26",3.7835,208.1845703,0.82433661,71.4075,309.1683655,38.09071732,38.09071732,314.839325,2.589511395,884.9381104,971.6504688,"JJA","181",96.4959300461222
"508","26",1.843,208.1845703,0.605256215,44.82166667,298.3262024,71.97919464,71.97919464,313.0884094,1.840407848,370.1825867,986.1289063,"SON","279",57.1918587547943
"509","26",1.8685,208.1845703,0.747033514,60.82608696,298.0161743,72.0504837,72.0504837,146.6772614,1.433509231,376.5153198,986.8025,"SON","282",81.3654218079857
"510","26",2.368,208.1845703,0.90514006,109.595,299.7457275,65.5689621,65.5689621,24.99572372,1.39123857,421.6679993,987.7416406,"SON","287",109.659204562232
"511","26",2.63,208.1845703,1.013,116.8270833,299.5187073,69.78081512,69.78081512,100.5214844,1.114429951,386.1342773,988.7325781,"SON","288",129.223733288234
"512","26",2.7535,208.1845703,1.209510753,87.81416667,298.5213013,73.08786774,73.08786774,119.8203888,1.804445982,418.2373962,989.0942969,"SON","291",85.9303158798717
"513","26",1.734,208.1845703,0.703,104.5095833,296.6766663,59.26750565,59.26750565,338.9818115,2.160770893,433.5432739,984.5902344,"SON","296",109.697204736069
"514","26",1.711,208.1845703,1.1915,175.0304348,297.6090088,61.25754166,61.25754166,301.9978333,2.290128469,481.8693542,987.9005469,"SON","300",196.145906653366
"515","26",1.675,208.1845703,0.7075,180.225,296.62323,52.0103569,52.0103569,291.558136,3.387010098,573.4083252,986.7579688,"SON","309",173.216188442133
"516","26",1.865,208.1845703,1.69,164.6416667,294.2633667,56.50860596,56.50860596,316.7306824,2.789264679,384.3971863,989.1555469,"SON","314",184.217555528811
"517","26",2.6845,208.1845703,1.7125,263.62875,295.0559387,69.05758667,69.05758667,330.0323792,2.148018837,290.1960449,990.6238281,"SON","319",319.305752141392
"518","26",1.444,208.1845703,0.478105565,84.63833333,293.6421509,59.29590988,59.29590988,289.8890381,3.459307909,474.8679504,989.6014063,"SON","322",84.5168146911292
"519","26",1.1885,208.1845703,1.519753796,159.9417391,292.5094299,66.56385803,66.56385803,284.1869202,1.385189652,336.1812134,989.7869531,"SON","324",192.831160721193
"520","26",0.9575,208.1845703,0.544,91.06333333,288.9971924,67.37548828,67.37548828,297.9203491,2.71949029,331.0878296,992.3685938,"DJF","336",121.673657331916
"521","26",1.117,208.1845703,0.9905,174.9508333,289.1400146,76.08887482,76.08887482,325.052063,1.56209445,267.353363,993.8613281,"DJF","342",250.652100804956
"522","26",0.5455,208.1845703,1.014914418,163.695,282.756958,83.51341248,83.51341248,306.4554443,2.688792467,200.4459534,993.1005469,"DJF","359",155.754999925162
"523","27",1.288,229.78125,1.0725,324.1458333,287.4794312,72.33251953,72.33251953,85.219841,1.680257559,231.0572052,994.0635156,"DJF","2",327.429980449775
"524","27",1.33,229.78125,0.7195,248.2604167,287.127594,68.24533081,68.24533081,110.8301697,3.119605064,311.0786743,992.15875,"DJF","5",256.284606959088
"525","27",0.8635,229.78125,0.2685,139.9204545,286.5214539,65.2335968,65.2335968,297.3231506,3.269202232,328.6828613,990.8517969,"DJF","9",141.205410327859
"526","27",1.467,229.78125,1.324809834,120.375,286.6240845,82.57706451,82.57706451,351.2077637,2.057161331,336.5795288,993.374375,"DJF","24",159.887972574618
"527","27",0.6985,229.78125,0.192,132.3125,284.7001343,57.00546265,57.00546265,304.1109009,3.183125257,293.4557495,994.2882813,"DJF","29",146.304926056035
"528","27",0.9825,229.78125,0.715649544,130.4375,286.8181763,78.6161499,78.6161499,292.1014099,2.166896343,280.7877808,993.1821875,"DJF","34",149.926199389652
"529","27",1.3415,229.78125,0.205498864,78.36458333,291.0597534,73.64053345,73.64053345,316.990448,3.394632816,517.8214111,990.5342188,"DJF","53",68.3155602492188
"530","27",0.9245,229.78125,0.362,92.625,287.4353333,67.02038574,67.02038574,332.3031006,2.23238945,348.4199219,989.935625,"MAM","60",92.5670419510997
"531","27",1.097,229.78125,0.404794287,86.44791667,289.6717529,66.04157257,66.04157257,303.5294189,2.701453447,552.5823975,986.0872656,"MAM","65",82.9688144944014
"532","27",1.6025,229.78125,0.362146158,126.5208333,295.6012878,52.59687042,52.59687042,118.3593597,3.720523119,431.9005432,983.5746094,"MAM","79",80.9948399923915
"533","27",1.714,229.78125,0.316823166,114.4895833,299.071228,55.00488281,55.00488281,325.0553589,2.175589561,463.9651184,986.1921875,"MAM","87",128.520599847295
"534","27",2.501,229.78125,0.459,121.5625,300.3667603,50.98762512,50.98762512,326.5053711,2.27968502,470.2974854,983.4255469,"MAM","88",125.40093378553
"535","27",0.9735,229.78125,0.2185,57.55263158,299.7581177,37.30123901,37.30123901,326.1048279,3.737817764,641.6201172,982.6542188,"MAM","90",53.721783313237
"536","27",2.4365,229.78125,0.6805,132.15,302.4153137,45.29754639,45.29754639,332.9649048,1.264365077,415.1805725,982.5590625,"MAM","95",142.562939215859
"537","27",2.694,229.78125,0.5865,72.375,300.8577271,54.44755554,54.44755554,96.65155029,2.513979197,500.4105225,981.5232813,"MAM","98",82.2896501770835
"538","27",2.2,229.78125,0.495637227,66.20454545,302.7681885,34.2597847,34.2597847,330.3992004,2.24855566,658.7149658,982.4042188,"MAM","101",70.9982284302219
"539","27",1.7345,229.78125,0.440151705,69.175,297.3029175,58.96607971,58.96607971,312.0219727,2.037597656,716.1655273,984.168125,"MAM","109",81.4721500316555
"540","27",2.9405,229.78125,0.7755,99.26136364,304.5965881,40.74700165,40.74700165,73.44799042,2.429340839,724.1386719,981.8060938,"MAM","115",87.3707406352874
"541","27",2.4935,229.78125,0.408329544,86.79761905,305.6694031,31.197052,31.197052,333.7903748,3.830298901,1120.322266,981.1198438,"MAM","116",77.3355370409254
"542","27",1.3795,229.78125,0.3795,76.05208333,303.7571106,23.33579636,23.33579636,319.3078003,3.261068106,1162.317871,981.0624219,"MAM","124",68.028257191638
"543","27",1.265,229.78125,0.3795,107.65625,304.8378601,21.91704941,21.91704941,299.7662048,3.14304781,1175.258667,978.7678906,"MAM","126",109.310359549066
"544","27",1.625,229.78125,0.401851392,110.0217391,305.2054749,20.92317963,20.92317963,300.9023743,3.07883358,961.4238281,977.5592969,"MAM","127",127.413603787075
"545","27",2.1595,229.78125,0.724401321,75.85227273,307.6447754,18.77404785,18.77404785,282.8039246,4.570126534,1307.471191,977.4685156,"MAM","130",79.2357661044744
"546","27",2.3885,229.78125,0.580466924,81.52083333,303.9779358,39.58195496,39.58195496,308.7053833,3.13937211,986.59552,981.2926563,"MAM","139",82.9274461945154
"547","27",2.9855,229.78125,0.559,80.83333333,306.1208496,28.84121704,28.84121704,301.9807434,2.748165846,1020.866943,980.3732031,"MAM","141",71.399144894498
"548","27",3.886,229.78125,0.65083339,45.5,304.5020142,47.54944992,47.54944992,333.0159912,2.300037861,464.319519,979.00625,"MAM","144",45.1133610681813
"549","27",2.173,229.78125,0.2995,57.45833333,305.2566833,32.36145782,32.36145782,303.8157654,3.390868425,845.9261475,977.5364844,"MAM","146",52.5331590487274
"550","27",2.1405,229.78125,0.3295,68.20833333,307.0224915,24.67713928,24.67713928,310.6137085,3.430826426,1193.688965,977.1111719,"MAM","147",57.5947434255991
"551","27",2.1615,229.78125,0.2255,73.375,308.239502,19.79255295,19.79255295,306.7720032,3.195177794,1171.881348,975.5185938,"MAM","149",69.5309356365201
"552","27",3.457,229.78125,0.701,63.375,307.7059326,44.52082825,44.52082825,119.7558899,3.122331142,662.019104,975.5324219,"JJA","155",55.1477272070893
"553","27",3.0405,229.78125,0.5095,64.33333333,306.535553,47.51073456,47.51073456,76.73176575,2.128089905,812.734375,977.8480469,"JJA","158",55.2562337474116
"554","27",3.754,229.78125,0.779,61.98611111,307.5671387,40.29711151,40.29711151,120.4090424,2.42753315,674.5090332,973.6615625,"JJA","163",58.6482971141691
"555","27",3.968,229.78125,0.739998436,49.19791667,309.3980713,38.00202179,38.00202179,280.6524658,2.992397547,1025.922729,970.3782031,"JJA","180",59.5625028977581
"556","27",4.8265,229.78125,1.782,75.70454545,308.1564331,48.14020157,48.14020157,93.42915344,1.933983445,880.4880371,972.6077344,"JJA","183",72.0688466054923
"557","27",3.729,229.78125,0.690761384,47.59409091,298.5970459,81.41832733,81.41832733,327.6242065,1.773572683,313.8271484,984.6235938,"SON","277",43.4365889476866
"558","27",2.667,229.78125,0.794940101,106.2041667,298.7807617,67.33023071,67.33023071,340.3323975,1.320552588,445.6455688,985.8203125,"SON","285",128.425015955724
"559","27",2.076,229.78125,1.181525357,131.3508333,299.2517395,67.10169983,67.10169983,312.2783203,1.458039045,479.7168579,986.2090625,"SON","286",172.115707318927
"560","27",2.873,229.78125,1.2255,109.9279167,298.8135376,72.24398804,72.24398804,137.9389191,1.774932861,414.9872437,988.0239063,"SON","290",148.184195521808
"561","27",2.765,229.78125,1.009122817,81.03347826,298.5635681,72.50704193,72.50704193,117.8247375,1.905169487,412.4169312,988.123125,"SON","291",99.8777972776214
"562","27",2.5895,229.78125,1.30433643,83.22,299.1331177,66.13423157,66.13423157,77.82463074,0.898174822,254.9101715,989.10375,"SON","292",95.1904785113531
"563","27",1.7565,229.78125,0.6655,115.9633333,296.9226074,57.27708435,57.27708435,341.7457581,2.171779394,449.9158936,983.64375,"SON","296",130.135815006229
"564","27",1.927,229.78125,1.0345,181.0686364,297.2204285,64.77711487,64.77711487,81.11566162,1.572302699,371.3986816,984.9296875,"SON","297",192.726512935753
"565","27",2.2585,229.78125,1.0815,127.7283333,297.0159912,65.10985565,65.10985565,122.0041199,1.856114388,432.1592712,986.2290625,"SON","298",143.748715749201
"566","27",1.975,229.78125,3.182591052,276.125,299.1368408,61.43299866,61.43299866,294.3359375,1.881533146,453.881012,986.7691406,"SON","303",313.349800009839
"567","27",1.329,229.78125,1.8975,388.6979167,293.2302551,58.41744995,58.41744995,317.3990479,2.389897108,262.8985291,988.0740625,"SON","316",355.810256189944
"568","27",2.6115,229.78125,1.666,359.8369565,295.184845,67.64054108,67.64054108,332.5240479,2.184468746,300.2716675,989.679375,"SON","319",340.806441821773
"569","27",1.4235,229.78125,0.449500252,104.6041667,293.7597656,58.43360138,58.43360138,290.7966919,3.453380585,483.5644836,988.6746875,"SON","322",100.753534196139
"570","27",0.828,229.78125,0.411,140.0978261,288.8800964,62.34994125,62.34994125,290.9265442,2.791002512,246.4681396,990.949375,"DJF","337",147.153607898369
"571","27",0.886,229.78125,0.747361898,231.875,288.8675232,76.30914307,76.30914307,335.301178,1.697385788,201.8372498,994.3167969,"DJF","340",269.470064438083
"572","27",1.113,229.78125,1.1705,203.03125,289.2211609,76.00172424,76.00172424,330.0853577,1.488541842,274.1328125,992.8799219,"DJF","342",286.089965309229
"573","27",0.6545,229.78125,1.761410135,198.09375,285.6069946,81.68982697,81.68982697,305.4655762,2.196466446,244.7935181,991.1786719,"DJF","357",235.396212634247
"574","28",1.029,212.0310059,0.569324134,407.9375,286.1244812,74.24626923,74.24626923,315.8353882,1.756456852,190.3648376,994.629375,"DJF","1",322.254274644538
"575","28",1.163,212.0310059,1.052655304,247.0416667,285.8455811,75.63434601,75.63434601,322.9763794,2.393760204,306.9311218,994.3657031,"DJF","7",235.530182128546
"576","28",0.847,212.0310059,1.123,349.1979167,286.1891785,69.87230682,69.87230682,325.9753418,2.029801846,224.8940887,992.031875,"DJF","17",347.887555686949
"577","28",0.8385,212.0310059,0.277313719,280.9583333,286.0831909,70.43978882,70.43978882,307.4220276,2.214557171,200.7735596,992.2521875,"DJF","18",275.022226592586
"578","28",1.539,212.0310059,1.463512644,177.9479167,286.5753174,87.87844849,87.87844849,46.48790741,1.582946301,229.5238953,992.4652344,"DJF","23",199.668764041174
"579","28",1.496,212.0310059,0.933682673,106.6041667,285.7528687,77.2155304,77.2155304,333.5422363,2.422651291,368.2271423,994.1085938,"DJF","25",119.421085291888
"580","28",0.8245,212.0310059,0.325,123.2934783,286.011322,67.28266144,67.28266144,302.331543,3.197422504,381.6243591,993.4739063,"DJF","40",107.260538977137
"581","28",0.8955,212.0310059,0.478705689,130.375,288.1739502,77.07730865,77.07730865,306.1981201,2.80551672,391.3906555,989.1113281,"DJF","48",142.518405671957
"582","28",0.9855,212.0310059,0.312,124.6354167,287.3305054,68.18600464,68.18600464,330.0723267,2.194433689,343.1304016,990.8657031,"MAM","60",126.897919067459
"583","28",1.335,212.0310059,0.3495,95.34782609,291.457489,65.63777161,65.63777161,327.6867981,2.821097851,527.3221436,992.7871875,"MAM","74",91.1654432145375
"584","28",1.374,212.0310059,0.135,78.75,295.5715942,40.76097107,40.76097107,318.263916,4.041254044,589.7149048,988.530625,"MAM","82",60.6891203363945
"585","28",2.302,212.0310059,0.3235,112.0909091,300.5333862,54.65924072,54.65924072,320.6889038,1.474694014,368.1596069,983.6208594,"MAM","89",145.244087873993
"586","28",0.753,212.0310059,0.156280518,89.16666667,299.5193481,38.28439713,38.28439713,324.7115173,3.747819901,616.3393555,983.5825781,"MAM","90",69.7238954219871
"587","28",2.1535,212.0310059,0.327294598,135.3645833,301.1257324,44.60238647,44.60238647,29.92145157,1.667578697,518.5657959,984.55125,"MAM","94",141.503479435504
"588","28",2.6225,212.0310059,0.4795,134.8181818,300.7086792,55.46250153,55.46250153,94.50072479,2.562793255,502.7238464,982.41125,"MAM","98",99.7113705997481
"589","28",2.182,212.0310059,0.295288286,84.95454545,304.1871948,31.78966141,31.78966141,304.7601929,3.252864838,721.0205078,982.5272656,"MAM","105",69.3913993190593
"590","28",2.4865,212.0310059,0.499174858,53,295.5050049,70.71255493,70.71255493,339.588501,1.873093963,634.6238403,987.3421875,"MAM","108",47.5939751214671
"591","28",2.601,212.0310059,0.363689676,112.2954545,302.0010376,45.06689453,45.06689453,328.0878296,2.435961008,857.1352539,981.0026563,"MAM","112",138.011094885177
"592","28",2.3075,212.0310059,0.409729723,115.5833333,305.4106445,32.19200134,32.19200134,333.1522217,3.819685459,1080.439819,982.0376563,"MAM","116",104.700566530483
"593","28",1.261,212.0310059,0.2835,116.8421053,306.1957092,20.17255592,20.17255592,322.3560181,4.888776302,1122.841675,980.3875,"MAM","118",87.8731142111929
"594","28",2.8315,212.0310059,0.2345,61.05,304.4703369,39.9506073,39.9506073,304.1613159,3.991062164,1038.215942,979.6271875,"MAM","145",46.7696765281381
"595","28",2.195,212.0310059,0.226,63.86458333,305.1509094,32.70950317,32.70950317,304.4960938,3.405555248,827.2963867,978.3910938,"MAM","146",66.004081793326
"596","28",2.0225,212.0310059,0.2785,79.04166667,308.8580322,32.45573425,32.45573425,280.9924011,4.152104378,1002.560486,973.9472656,"JJA","165",60.4840250071332
"597","28",2.4545,212.0310059,0.36889588,126.125,308.8693848,24.0152626,24.0152626,286.1506958,3.965093851,1234.626465,973.6502344,"JJA","166",87.347281306517
"598","28",3.247,212.0310059,0.53387847,85.0952381,302.9648438,57.46617126,57.46617126,183.4525146,2.057968616,743.8282471,976.0772656,"JJA","170",90.1276857445228
"599","28",3.781,212.0310059,0.737579012,92.51041667,309.1929321,39.32906342,39.32906342,281.3007507,2.847455025,999.0447388,971.1995313,"JJA","180",67.5503099989979
"600","28",2.092,212.0310059,0.679925653,82.17708333,298.1668091,71.05841064,71.05841064,141.5780945,1.598999262,403.0955811,986.69875,"SON","282",108.74385411966
"601","28",2.5,212.0310059,1.528886241,165.9090909,299.4788208,65.95533752,65.95533752,330.665863,1.473388314,510.1496277,987.0750781,"SON","286",184.196380698291
"602","28",1.6975,212.0310059,0.761935004,150,297.5951538,52.84727478,52.84727478,324.9042358,2.962579727,489.4546509,987.9413281,"SON","294",153.97636118138
"603","28",1.7765,212.0310059,0.695,163.452381,297.1813965,56.41511536,56.41511536,341.7922974,2.178989887,463.7686157,984.5157813,"SON","296",162.229981112204
"604","28",1.9565,212.0310059,0.807409412,200.9375,297.3444824,64.31364441,64.31364441,82.71598816,1.620375395,388.8589783,985.8123438,"SON","297",202.757193016146
"605","28",1.6935,212.0310059,0.5695,185.0729167,296.7829285,51.21749496,51.21749496,291.2108154,3.406298876,589.430481,986.720625,"SON","309",224.980165018083
"606","28",1.2805,212.0310059,0.791,157.75,289.3324585,72.12708282,72.12708282,290.487915,2.488735914,337.0172729,991.6647656,"DJF","335",175.218149776521
"607","28",0.877,212.0310059,1.186270426,375.3854167,288.5619507,71.89897156,71.89897156,339.2192993,1.260177016,211.2470398,995.8241406,"DJF","339",321.918095400958
"608","28",1.408,212.0310059,0.937066915,294.3645833,288.0803833,71.38873291,71.38873291,325.3103943,1.585430145,226.4441833,990.6216406,"DJF","344",295.566499671178
"609","29",1.056,228.9249573,0.613250309,170.4761905,286.302887,73.44269562,73.44269562,299.7539978,2.649724483,325.8008423,990.7909375,"DJF","8",187.112234141172
"610","29",0.8305,228.9249573,0.3075,264.3854167,286.3684692,67.85803986,67.85803986,313.1650696,2.183353424,205.9970551,990.4253125,"DJF","18",260.18823037917
"611","29",1.3955,228.9249573,1.413271553,159.1375,286.7365112,87.10961914,87.10961914,41.87468719,1.652647376,241.6449127,990.5871094,"DJF","23",180.092506668322
