"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"577",0.8385,212.0310059,0.277313719,280.9583333,"28","DJF",286.0831909,70.43978882,70.43978882,307.4220276,2.214557171,200.7735596,992.2521875,"18",271.723144989014
"578",1.539,212.0310059,1.463512644,177.9479167,"28","DJF",286.5753174,87.87844849,87.87844849,46.48790741,1.582946301,229.5238953,992.4652344,"23",165.066834106445
"579",1.496,212.0310059,0.933682673,106.6041667,"28","DJF",285.7528687,77.2155304,77.2155304,333.5422363,2.422651291,368.2271423,994.1085938,"25",97.9786771202087
"580",0.8245,212.0310059,0.325,123.2934783,"28","DJF",286.011322,67.28266144,67.28266144,302.331543,3.197422504,381.6243591,993.4739063,"40",101.738087425232
"581",0.8955,212.0310059,0.478705689,130.375,"28","DJF",288.1739502,77.07730865,77.07730865,306.1981201,2.80551672,391.3906555,989.1113281,"48",121.536019744873
"582",0.9855,212.0310059,0.312,124.6354167,"28","MAM",287.3305054,68.18600464,68.18600464,330.0723267,2.194433689,343.1304016,990.8657031,"60",111.537933502197
"583",1.335,212.0310059,0.3495,95.34782609,"28","MAM",291.457489,65.63777161,65.63777161,327.6867981,2.821097851,527.3221436,992.7871875,"74",90.8689267730713
"584",1.374,212.0310059,0.135,78.75,"28","MAM",295.5715942,40.76097107,40.76097107,318.263916,4.041254044,589.7149048,988.530625,"82",65.8937028503418
"585",2.302,212.0310059,0.3235,112.0909091,"28","MAM",300.5333862,54.65924072,54.65924072,320.6889038,1.474694014,368.1596069,983.6208594,"89",129.293634681702
"586",0.753,212.0310059,0.156280518,89.16666667,"28","MAM",299.5193481,38.28439713,38.28439713,324.7115173,3.747819901,616.3393555,983.5825781,"90",77.6624313163757
"587",2.1535,212.0310059,0.327294598,135.3645833,"28","MAM",301.1257324,44.60238647,44.60238647,29.92145157,1.667578697,518.5657959,984.55125,"94",144.279121742249
"588",2.6225,212.0310059,0.4795,134.8181818,"28","MAM",300.7086792,55.46250153,55.46250153,94.50072479,2.562793255,502.7238464,982.41125,"98",100.061691989899
"589",2.182,212.0310059,0.295288286,84.95454545,"28","MAM",304.1871948,31.78966141,31.78966141,304.7601929,3.252864838,721.0205078,982.5272656,"105",71.6321235084534
"590",2.4865,212.0310059,0.499174858,53,"28","MAM",295.5050049,70.71255493,70.71255493,339.588501,1.873093963,634.6238403,987.3421875,"108",54.9998285675049
"591",2.601,212.0310059,0.363689676,112.2954545,"28","MAM",302.0010376,45.06689453,45.06689453,328.0878296,2.435961008,857.1352539,981.0026563,"112",129.135370903015
"592",2.3075,212.0310059,0.409729723,115.5833333,"28","MAM",305.4106445,32.19200134,32.19200134,333.1522217,3.819685459,1080.439819,982.0376563,"116",113.714783058167
"593",1.261,212.0310059,0.2835,116.8421053,"28","MAM",306.1957092,20.17255592,20.17255592,322.3560181,4.888776302,1122.841675,980.3875,"118",106.881130084991
"594",2.8315,212.0310059,0.2345,61.05,"28","MAM",304.4703369,39.9506073,39.9506073,304.1613159,3.991062164,1038.215942,979.6271875,"145",57.682452507019
"595",2.195,212.0310059,0.226,63.86458333,"28","MAM",305.1509094,32.70950317,32.70950317,304.4960938,3.405555248,827.2963867,978.3910938,"146",68.3600496864319
"596",2.0225,212.0310059,0.2785,79.04166667,"28","JJA",308.8580322,32.45573425,32.45573425,280.9924011,4.152104378,1002.560486,973.9472656,"165",69.5670331382751
"597",2.4545,212.0310059,0.36889588,126.125,"28","JJA",308.8693848,24.0152626,24.0152626,286.1506958,3.965093851,1234.626465,973.6502344,"166",101.784637107849
"598",3.247,212.0310059,0.53387847,85.0952381,"28","JJA",302.9648438,57.46617126,57.46617126,183.4525146,2.057968616,743.8282471,976.0772656,"170",88.3698481941223
"599",3.781,212.0310059,0.737579012,92.51041667,"28","JJA",309.1929321,39.32906342,39.32906342,281.3007507,2.847455025,999.0447388,971.1995313,"180",65.4260342788696
"600",2.092,212.0310059,0.679925653,82.17708333,"28","SON",298.1668091,71.05841064,71.05841064,141.5780945,1.598999262,403.0955811,986.69875,"282",90.1045948410034
"601",2.5,212.0310059,1.528886241,165.9090909,"28","SON",299.4788208,65.95533752,65.95533752,330.665863,1.473388314,510.1496277,987.0750781,"286",150.392744407654
"602",1.6975,212.0310059,0.761935004,150,"28","SON",297.5951538,52.84727478,52.84727478,324.9042358,2.962579727,489.4546509,987.9413281,"294",131.538520317078
"603",1.7765,212.0310059,0.695,163.452381,"28","SON",297.1813965,56.41511536,56.41511536,341.7922974,2.178989887,463.7686157,984.5157813,"296",144.072277565002
"604",1.9565,212.0310059,0.807409412,200.9375,"28","SON",297.3444824,64.31364441,64.31364441,82.71598816,1.620375395,388.8589783,985.8123438,"297",188.946358261108
"605",1.6935,212.0310059,0.5695,185.0729167,"28","SON",296.7829285,51.21749496,51.21749496,291.2108154,3.406298876,589.430481,986.720625,"309",208.24479347229
"606",1.2805,212.0310059,0.791,157.75,"28","DJF",289.3324585,72.12708282,72.12708282,290.487915,2.488735914,337.0172729,991.6647656,"335",155.580193252563
"607",0.877,212.0310059,1.186270426,375.3854167,"28","DJF",288.5619507,71.89897156,71.89897156,339.2192993,1.260177016,211.2470398,995.8241406,"339",307.96032661438
"608",1.408,212.0310059,0.937066915,294.3645833,"28","DJF",288.0803833,71.38873291,71.38873291,325.3103943,1.585430145,226.4441833,990.6216406,"344",285.952505340576
"609",1.056,228.9249573,0.613250309,170.4761905,"29","DJF",286.302887,73.44269562,73.44269562,299.7539978,2.649724483,325.8008423,990.7909375,"8",154.061230316162
"610",0.8305,228.9249573,0.3075,264.3854167,"29","DJF",286.3684692,67.85803986,67.85803986,313.1650696,2.183353424,205.9970551,990.4253125,"18",249.889225273132
"611",1.3955,228.9249573,1.413271553,159.1375,"29","DJF",286.7365112,87.10961914,87.10961914,41.87468719,1.652647376,241.6449127,990.5871094,"23",147.685547523499
"612",0.634,228.9249573,0.3655,127.3854167,"29","DJF",284.0657043,58.51953888,58.51953888,309.3039551,3.295921087,405.5105591,994.9026563,"28",124.859106559753
"613",0.836,228.9249573,0.3645,130.3229167,"29","DJF",287.0533447,77.79410553,77.79410553,304.679718,1.664979458,216.2807617,993.2029688,"35",135.508483772278
"614",2.2245,228.9249573,1.091457385,185.1770833,"29","DJF",290.5986328,84.61241913,84.61241913,133.3841095,2.661148787,344.8032837,985.6117188,"37",162.25595407486
"615",1.04,228.9249573,0.438873302,67.07954545,"29","DJF",286.3792114,73.23461914,73.23461914,329.7732849,2.496239424,452.6240845,989.3285938,"39",73.2992249488831
"616",0.7855,228.9249573,0.244,77.98958333,"29","DJF",286.144928,64.76396179,64.76396179,304.4571533,3.197308064,390.1883545,991.6753125,"40",77.6954037094116
"617",0.771,228.9249573,0.311765535,107.75,"29","DJF",288.2478638,76.10261536,76.10261536,306.7196655,2.803710222,396.1593628,987.3342188,"48",101.004462738037
"618",1.0505,228.9249573,0.377,89.5625,"29","DJF",286.5647583,69.22268677,69.22268677,319.7644043,2.335249424,553.9291992,988.5890625,"59",96.3850673294067
"619",1.0785,228.9249573,0.351,89.89583333,"29","MAM",293.0928955,53.20049286,53.20049286,317.1523132,2.108346701,500.2745667,987.8929688,"76",79.6214516448975
"620",1.742,228.9249573,0.216,93.36363636,"29","MAM",294.6161499,53.46732712,53.46732712,346.7322083,2.303921461,571.1195068,984.0876563,"78",89.8178088378906
"621",1.3705,228.9249573,0.063,46.90625,"29","MAM",295.6935425,39.79074478,39.79074478,319.7094116,3.985412598,594.9423218,986.770625,"82",45.5958979988098
"622",2.513,228.9249573,0.3385,81.68181818,"29","MAM",300.5122986,50.17149353,50.17149353,329.3059387,2.247513294,492.1750488,982.5891406,"88",92.5203057479858
"623",2.4375,228.9249573,0.306,82.625,"29","MAM",300.772644,53.23514938,53.23514938,331.1116028,1.454043031,370.47229,981.8961719,"89",87.9635334396362
"624",1.144,228.9249573,0.089,58.72916667,"29","MAM",298.8870239,31.12554741,31.12554741,316.4776306,3.566684961,658.3092651,982.5671094,"91",50.2001617431641
"625",2.0945,228.9249573,0.2725,94.14583333,"29","MAM",301.3088684,43.65806198,43.65806198,40.86282349,1.668821812,548.8267822,982.8353906,"94",98.2724674224853
"626",2.384,228.9249573,0.3985,73.46875,"29","MAM",301.3791504,47.83236313,47.83236313,67.88489532,2.279312134,409.3850708,981.4909375,"96",80.0068341827393
"627",2.631,228.9249573,0.297,36.69791667,"29","MAM",302.8237915,37.73860168,37.73860168,332.361969,2.782464504,778.9207764,982.6953125,"103",44.1312598800659
"628",2.3135,228.9249573,0.2985,35.51190476,"29","MAM",304.4523926,30.36817169,30.36817169,306.0957031,3.321948528,793.3995972,980.8396875,"105",46.4079280281067
"629",2.5975,228.9249573,0.311972822,85.56818182,"29","MAM",301.1925049,47.83336639,47.83336639,323.6268005,1.892786741,940.2674561,979.4041406,"111",69.9046247291565
"630",2.827,228.9249573,0.823,73.98958333,"29","MAM",304.7829285,39.82008743,39.82008743,73.70497131,2.399453163,761.7064209,980.9389844,"115",73.3961793136597
"631",1.6655,228.9249573,0.3495,67.34375,"29","MAM",306.5214844,19.51666069,19.51666069,333.0308228,3.053495646,1015.071716,977.6875,"119",65.0150215530395
"632",1.996,228.9249573,0.426676567,41.66666667,"29","MAM",304.5284119,30.64300346,30.64300346,39.36972809,2.175452232,989.5029907,978.6076563,"123",47.1877861213684
"633",1.7685,228.9249573,0.455743352,101.4479167,"29","MAM",306.1601257,20.59936714,20.59936714,292.53302,3.277640104,1193.958984,976.7559375,"128",103.946775093079
"634",1.962,228.9249573,0.6285,97.1,"29","MAM",306.8141785,19.471838,19.471838,280.4921265,4.371874332,1176.222778,975.7502344,"129",104.895464401245
"635",3.455,228.9249573,0.680350603,58.625,"29","MAM",301.8925781,53.54820633,53.54820633,302.0487976,2.284566879,723.8070679,980.2976563,"137",62.3833697509766
"636",2.6635,228.9249573,0.6365,74.26086957,"29","MAM",305.4151917,29.41109276,29.41109276,317.1055603,2.823895693,951.7041016,980.8867188,"140",72.7058854103088
"637",2.9665,228.9249573,0.534,61.86363636,"29","MAM",306.1723633,28.66208649,28.66208649,301.6997681,2.740068436,1035.869751,979.566875,"141",67.8168227958679
"638",3.0025,228.9249573,0.624899995,65.01041667,"29","JJA",307.9408264,40.86662674,40.86662674,98.56445313,3.511261702,845.4858398,974.1576563,"153",65.0666588401794
"639",3.4235,228.9249573,0.677635093,49.51041667,"29","JJA",307.750824,43.97123718,43.97123718,120.3755951,3.118217468,673.1193848,974.7125,"155",46.6517631340027
"640",3.008,228.9249573,0.407429825,50.5625,"29","JJA",306.6403503,46.92411041,46.92411041,75.98577118,2.146275043,846.7226563,977.0161719,"158",48.0515966892242
"641",2.886,228.9249573,0.4425,57.94791667,"29","JJA",307.9280701,35.13520813,35.13520813,333.7510681,2.102734804,966.8955078,976.1801563,"159",53.315736579895
"642",2.1965,228.9249573,0.3115,53.90625,"29","JJA",309.0940247,31.52844429,31.52844429,282.7082825,4.225114346,1057.389893,972.3464844,"165",44.9913835334778
"643",2.369,228.9249573,0.377981972,84.15625,"29","JJA",309.1367798,24.23251915,24.23251915,286.9959717,4.088929653,1306.109009,972.0528125,"166",61.4754869651794
"644",3.9295,228.9249573,0.464339097,29.27272727,"29","JJA",306.6880493,51.47487259,51.47487259,121.9023285,2.709079266,972.8479614,974.8319531,"174",35.6803674507141
"645",2.9615,228.9249573,1.023447702,47.80434783,"29","JJA",307.9111328,38.79151917,38.79151917,300.0049438,3.091459274,958.3156738,971.0389063,"178",56.6071825218201
"646",3.71,228.9249573,0.626285509,42.925,"29","JJA",309.5202942,37.13544464,37.13544464,279.8183289,3.096201897,1051.070801,969.595625,"180",48.1278484535217
"647",3.846,228.9249573,0.842991026,46.11363636,"29","JJA",309.6151428,34.99191284,34.99191284,309.7528076,2.923188925,966.5846558,969.9478125,"181",56.7123775291443
"648",4.4825,228.9249573,1.424833841,51.80263158,"29","JJA",308.2371216,47.21609879,47.21609879,88.66254425,1.917191386,903.3005371,971.7978906,"183",62.0749136352539
"649",2.876,228.9249573,0.271,33.27083333,"29","SON",298.9153442,72.67102814,72.67102814,318.6769409,2.296429157,423.6408691,983.6961719,"278",37.3838609313965
"650",2.24,228.9249573,0.691,94.82954545,"29","SON",298.1384277,68.85459137,68.85459137,89.97846985,1.316604733,456.4210205,984.1725781,"284",93.5645387649536
"651",2.788,228.9249573,1.013,98.55555556,"29","SON",298.4917908,72.53390503,72.53390503,116.546463,1.942780375,405.9182739,987.2794531,"291",86.0530993652344
"652",1.9245,228.9249573,1.339991687,78.57894737,"29","SON",299.097229,66.07167816,66.07167816,89.45360565,0.893404007,252.639801,988.2628125,"292",79.9421216583252
"653",1.465,228.9249573,3.136193712,324.625,"29","SON",297.1357117,68.29577637,68.29577637,318.1474304,2.021363258,360.9238892,986.9420313,"306",324.196178512573
"654",2.097,228.9249573,0.5755,95.44791667,"29","SON",296.5596924,56.95519257,56.95519257,162.4211884,1.864665031,510.715332,982.9359375,"310",97.8678889465332
"655",2.461,228.9249573,1.247119989,160.15,"29","SON",295.3578186,71.02033997,71.02033997,34.64540482,1.794473767,314.1754761,986.8914063,"312",152.832735710144
"656",1.8365,228.9249573,0.419,134.8636364,"29","SON",295.3284302,59.83319855,59.83319855,322.2958374,2.9394207,352.015564,987.3385156,"313",138.253928508759
"657",2.421,228.9249573,0.5555,188.6875,"29","SON",295.83255,58.66266251,58.66266251,318.6697998,3.721965075,516.1403809,988.3423438,"320",162.952214889526
"658",0.964,228.9249573,0.457,145.1136364,"29","DJF",289.0653992,66.49053192,66.49053192,300.395874,2.713563681,340.0175171,990.5425781,"336",133.00705165863
"659",0.6805,228.9249573,1.591303153,191.4479167,"29","DJF",285.6582947,81.16687775,81.16687775,307.0727234,2.208416939,245.3463135,990.3082031,"357",203.087017593384
"660",1.0505,225.4814453,0.8355,259.1070833,"30","DJF",287.0641174,70.54545593,70.54545593,306.0213623,2.630024672,311.0883179,994.0716406,"3",306.628544197083
"661",1.0535,225.4814453,0.528582321,116.5908333,"30","DJF",286.2991028,73.50513458,73.50513458,299.6402588,2.649523258,325.315979,990.8890625,"8",124.336120529175
"662",1.0555,225.4814453,0.596699386,203.6291667,"30","DJF",286.2460327,67.33111572,67.33111572,94.62125397,1.371886849,278.598877,991.4891406,"11",228.433990936279
"663",1.265,225.4814453,0.3975,159.0125,"30","DJF",287.9444885,66.84159851,66.84159851,311.1573181,1.953528523,182.139801,990.4142969,"19",206.718348007202
"664",0.7175,225.4814453,0.326,59.90791667,"30","DJF",284.6636963,70.23065186,70.23065186,323.7483521,2.751766682,420.3745728,994.9395313,"26",84.9411058616638
"665",0.691,225.4814453,0.215,90.4873913,"30","DJF",284.7326355,55.99934006,55.99934006,304.8322754,3.172405958,295.1706543,993.5171875,"29",126.415461921692
"666",0.9805,225.4814453,0.847482937,84.98666667,"30","DJF",286.8059998,78.18302917,78.18302917,293.4155273,2.155223608,282.7706909,992.4128906,"34",109.889219512939
"667",1.8795,225.4814453,1.200091972,129.5595833,"30","DJF",290.5912476,84.61936951,84.61936951,133.3162231,2.657877207,345.6738281,985.7090625,"37",142.925989303589
"668",1.0205,225.4814453,0.360531896,44.03541667,"30","DJF",286.3748474,73.33805084,73.33805084,329.8775635,2.494155169,451.8664551,989.4292969,"39",62.4161951255798
"669",0.7795,225.4814453,0.309,48.63916667,"30","DJF",286.1436768,64.86642456,64.86642456,304.3831787,3.198666334,389.7158203,991.7729688,"40",67.5159223175049
"670",1.2705,225.4814453,0.208775845,46.54,"30","DJF",291.0952454,73.16249084,73.16249084,317.1077881,3.436083317,522.1750488,989.7710156,"53",58.4511018943787
"671",1.034,225.4814453,0.3675,60.54708333,"30","DJF",286.5675049,69.26839447,69.26839447,319.6966858,2.336958885,553.8410645,988.6878125,"59",76.8463102531433
"672",1.1125,225.4814453,0.3585,52.04875,"30","MAM",289.6765442,65.15904236,65.15904236,303.8166504,2.699065924,560.3016968,985.3317188,"65",62.6634489822388
"673",0.9415,225.4814453,0.171,50.55666667,"30","MAM",292.1235657,56.23634338,56.23634338,317.4729004,2.622151136,425.3357544,989.863125,"75",55.6272084999084
"674",1.322,225.4814453,0.035,29.90583333,"30","MAM",295.6902771,39.83852768,39.83852768,319.6864929,3.989397049,594.7375488,986.8659375,"82",42.7931524562836
"675",1.5445,225.4814453,0.191,49.2775,"30","MAM",295.7910767,57.43991089,57.43991089,317.7493591,2.868333101,647.2922974,986.9538281,"85",61.457523727417
"676",2.395,225.4814453,0.47761895,82.795,"30","MAM",302.5020142,44.56804276,44.56804276,338.5139771,1.26747036,413.0081177,981.8242188,"95",86.0185276985168
"677",2.6535,225.4814453,0.497,46.97541667,"30","MAM",300.9421997,53.80843735,53.80843735,97.64592743,2.525982857,501.5921021,980.7640625,"98",64.1661362838745
"678",2.3535,225.4814453,0.494,64.04291667,"30","MAM",301.2803955,49.98733521,49.98733521,56.60481644,1.899130583,614.6395264,980.6523438,"99",69.3769538497925
"679",2.6465,225.4814453,0.2895,31.08826087,"30","MAM",302.8114929,37.8209343,37.8209343,332.3398743,2.792784691,773.6176758,982.789375,"103",42.9558465003967
"680",2.334,225.4814453,0.6165,63.61347826,"30","MAM",304.017334,39.62100601,39.62100601,340.410553,2.233819485,815.7563477,980.2411719,"113",82.9809836006165
"681",2.889,225.4814453,0.7925,77.155,"30","MAM",304.7666016,39.88595963,39.88595963,73.43912506,2.410305262,757.0239258,981.0359375,"115",73.9453934288025
"682",1.531,225.4814453,0.231,45.01695652,"30","MAM",306.0620117,21.92841339,21.92841339,319.2779236,4.866077423,1131.976074,979.8829688,"117",57.220214214325
"683",1.301,225.4814453,0.343,47.83791667,"30","MAM",306.4902039,19.2766037,19.2766037,323.9748535,4.874367237,1192.737305,978.7691406,"118",62.3221127510071
"684",2.0165,225.4814453,0.452932008,37.05125,"30","MAM",304.5216064,30.62845039,30.62845039,38.96344757,2.17759943,986.9448853,978.701875,"123",45.7748855018616
"685",1.2305,225.4814453,0.297884053,74.52047619,"30","MAM",304.9186707,21.31969261,21.31969261,298.9108582,3.150781631,1194.922485,978.0476563,"126",83.9300729179382
"686",2.1285,225.4814453,0.5415,65.7285,"30","MAM",307.7378845,18.41446686,18.41446686,282.9275208,4.58481884,1329.763428,976.7633594,"130",68.9354221725464
"687",2.2445,225.4814453,0.805251057,72.77916667,"30","MAM",305.3583679,29.19939804,29.19939804,320.8190918,3.157032728,1077.998291,979.3014063,"131",84.2064193344116
"688",1.7965,225.4814453,0.700614272,53.97130435,"30","MAM",301.8812866,53.66968918,53.66968918,301.8503113,2.279834032,721.6521606,980.3914063,"137",63.1018055820465
"689",3.4515,225.4814453,0.7745,36.90166667,"30","MAM",301.334137,57.00305939,57.00305939,299.1550598,3.497230053,858.5952148,979.8840625,"138",38.041165561676
