"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"577","28",0.8385,212.0310059,0.277313719,280.9583333,286.0831909,70.43978882,0.068359691,307.4220276,2.214557171,200.7735596,992.2521875,"DJF","18",1,77.170633,28.73282,265.98486328125
"578","28",1.539,212.0310059,1.463512644,177.9479167,286.5753174,87.87844849,0.103450804,46.48790741,1.582946301,229.5238953,992.4652344,"DJF","23",1,77.170633,28.73282,176.646392822266
"579","28",1.496,212.0310059,0.933682673,106.6041667,285.7528687,77.2155304,0.1175,333.5422363,2.422651291,368.2271423,994.1085938,"DJF","25",1,77.170633,28.73282,95.4607696533203
"580","28",0.8245,212.0310059,0.325,123.2934783,286.011322,67.28266144,0.115985135,302.331543,3.197422504,381.6243591,993.4739063,"DJF","40",2,77.170633,28.73282,112.117111206055
"581","28",0.8955,212.0310059,0.478705689,130.375,288.1739502,77.07730865,0.078575782,306.1981201,2.80551672,391.3906555,989.1113281,"DJF","48",2,77.170633,28.73282,134.546493530273
"582","28",0.9855,212.0310059,0.312,124.6354167,287.3305054,68.18600464,0.128589719,330.0723267,2.194433689,343.1304016,990.8657031,"MAM","60",3,77.170633,28.73282,122.629180908203
"583","28",1.335,212.0310059,0.3495,95.34782609,291.457489,65.63777161,0.108064296,327.6867981,2.821097851,527.3221436,992.7871875,"MAM","74",3,77.170633,28.73282,93.7722778320312
"584","28",1.374,212.0310059,0.135,78.75,295.5715942,40.76097107,0.104621364,318.263916,4.041254044,589.7149048,988.530625,"MAM","82",3,77.170633,28.73282,72.028678894043
"585","28",2.302,212.0310059,0.3235,112.0909091,300.5333862,54.65924072,0.1285,320.6889038,1.474694014,368.1596069,983.6208594,"MAM","89",3,77.170633,28.73282,137.206008911133
"586","28",0.753,212.0310059,0.156280518,89.16666667,299.5193481,38.28439713,0.130484039,324.7115173,3.747819901,616.3393555,983.5825781,"MAM","90",3,77.170633,28.73282,73.7091903686523
"587","28",2.1535,212.0310059,0.327294598,135.3645833,301.1257324,44.60238647,0.131621471,29.92145157,1.667578697,518.5657959,984.55125,"MAM","94",4,77.170633,28.73282,150.320358276367
"588","28",2.6225,212.0310059,0.4795,134.8181818,300.7086792,55.46250153,0.125081935,94.50072479,2.562793255,502.7238464,982.41125,"MAM","98",4,77.170633,28.73282,96.9510650634766
"589","28",2.182,212.0310059,0.295288286,84.95454545,304.1871948,31.78966141,0.1107,304.7601929,3.252864838,721.0205078,982.5272656,"MAM","105",4,77.170633,28.73282,76.5741958618164
"590","28",2.4865,212.0310059,0.499174858,53,295.5050049,70.71255493,0.109778278,339.588501,1.873093963,634.6238403,987.3421875,"MAM","108",4,77.170633,28.73282,57.1102638244629
"591","28",2.601,212.0310059,0.363689676,112.2954545,302.0010376,45.06689453,0.115853069,328.0878296,2.435961008,857.1352539,981.0026563,"MAM","112",4,77.170633,28.73282,128.514953613281
"592","28",2.3075,212.0310059,0.409729723,115.5833333,305.4106445,32.19200134,0.12921189,333.1522217,3.819685459,1080.439819,982.0376563,"MAM","116",4,77.170633,28.73282,96.2494888305664
"593","28",1.261,212.0310059,0.2835,116.8421053,306.1957092,20.17255592,0.135184721,322.3560181,4.888776302,1122.841675,980.3875,"MAM","118",4,77.170633,28.73282,87.0435638427734
"594","28",2.8315,212.0310059,0.2345,61.05,304.4703369,39.9506073,0.1205,304.1613159,3.991062164,1038.215942,979.6271875,"MAM","145",5,77.170633,28.73282,52.4118232727051
"595","28",2.195,212.0310059,0.226,63.86458333,305.1509094,32.70950317,0.117922102,304.4960938,3.405555248,827.2963867,978.3910938,"MAM","146",5,77.170633,28.73282,66.8736801147461
"596","28",2.0225,212.0310059,0.2785,79.04166667,308.8580322,32.45573425,0.151494384,280.9924011,4.152104378,1002.560486,973.9472656,"JJA","165",6,77.170633,28.73282,62.3509330749512
"597","28",2.4545,212.0310059,0.36889588,126.125,308.8693848,24.0152626,0.148453689,286.1506958,3.965093851,1234.626465,973.6502344,"JJA","166",6,77.170633,28.73282,83.5553207397461
"598","28",3.247,212.0310059,0.53387847,85.0952381,302.9648438,57.46617126,0.137485382,183.4525146,2.057968616,743.8282471,976.0772656,"JJA","170",6,77.170633,28.73282,74.8977584838867
"599","28",3.781,212.0310059,0.737579012,92.51041667,309.1929321,39.32906342,0.120985336,281.3007507,2.847455025,999.0447388,971.1995313,"JJA","180",6,77.170633,28.73282,58.8331565856934
"600","28",2.092,212.0310059,0.679925653,82.17708333,298.1668091,71.05841064,0.17046968,141.5780945,1.598999262,403.0955811,986.69875,"SON","282",10,77.170633,28.73282,89.885498046875
"601","28",2.5,212.0310059,1.528886241,165.9090909,299.4788208,65.95533752,0.15083998,330.665863,1.473388314,510.1496277,987.0750781,"SON","286",10,77.170633,28.73282,157.298309326172
"602","28",1.6975,212.0310059,0.761935004,150,297.5951538,52.84727478,0.109195416,324.9042358,2.962579727,489.4546509,987.9413281,"SON","294",10,77.170633,28.73282,126.108116149902
"603","28",1.7765,212.0310059,0.695,163.452381,297.1813965,56.41511536,0.104877786,341.7922974,2.178989887,463.7686157,984.5157813,"SON","296",10,77.170633,28.73282,144.222854614258
"604","28",1.9565,212.0310059,0.807409412,200.9375,297.3444824,64.31364441,0.1044,82.71598816,1.620375395,388.8589783,985.8123438,"SON","297",10,77.170633,28.73282,184.813903808594
"605","28",1.6935,212.0310059,0.5695,185.0729167,296.7829285,51.21749496,0.15047621,291.2108154,3.406298876,589.430481,986.720625,"SON","309",11,77.170633,28.73282,226.218994140625
"606","28",1.2805,212.0310059,0.791,157.75,289.3324585,72.12708282,0.116337928,290.487915,2.488735914,337.0172729,991.6647656,"DJF","335",12,77.170633,28.73282,167.16276550293
"607","28",0.877,212.0310059,1.186270426,375.3854167,288.5619507,71.89897156,0.097851752,339.2192993,1.260177016,211.2470398,995.8241406,"DJF","339",12,77.170633,28.73282,335.638854980469
"608","28",1.408,212.0310059,0.937066915,294.3645833,288.0803833,71.38873291,0.07551869,325.3103943,1.585430145,226.4441833,990.6216406,"DJF","344",12,77.170633,28.73282,271.341674804688
"609","29",1.056,228.9249573,0.613250309,170.4761905,286.302887,73.44269562,0.120518301,299.7539978,2.649724483,325.8008423,990.7909375,"DJF","8",1,77.233829,28.58028,163.961288452148
"610","29",0.8305,228.9249573,0.3075,264.3854167,286.3684692,67.85803986,0.11201347,313.1650696,2.183353424,205.9970551,990.4253125,"DJF","18",1,77.233829,28.58028,221.875793457031
"611","29",1.3955,228.9249573,1.413271553,159.1375,286.7365112,87.10961914,0.131847774,41.87468719,1.652647376,241.6449127,990.5871094,"DJF","23",1,77.233829,28.58028,159.352066040039
"612","29",0.634,228.9249573,0.3655,127.3854167,284.0657043,58.51953888,0.135442383,309.3039551,3.295921087,405.5105591,994.9026563,"DJF","28",1,77.233829,28.58028,117.418640136719
"613","29",0.836,228.9249573,0.3645,130.3229167,287.0533447,77.79410553,0.121623687,304.679718,1.664979458,216.2807617,993.2029688,"DJF","35",2,77.233829,28.58028,129.293167114258
"614","29",2.2245,228.9249573,1.091457385,185.1770833,290.5986328,84.61241913,0.122043253,133.3841095,2.661148787,344.8032837,985.6117188,"DJF","37",2,77.233829,28.58028,163.263900756836
"615","29",1.04,228.9249573,0.438873302,67.07954545,286.3792114,73.23461914,0.125666192,329.7732849,2.496239424,452.6240845,989.3285938,"DJF","39",2,77.233829,28.58028,79.4756469726562
"616","29",0.7855,228.9249573,0.244,77.98958333,286.144928,64.76396179,0.128806269,304.4571533,3.197308064,390.1883545,991.6753125,"DJF","40",2,77.233829,28.58028,76.0921020507812
"617","29",0.771,228.9249573,0.311765535,107.75,288.2478638,76.10261536,0.170098884,306.7196655,2.803710222,396.1593628,987.3342188,"DJF","48",2,77.233829,28.58028,95.1276931762695
"618","29",1.0505,228.9249573,0.377,89.5625,286.5647583,69.22268677,0.151917816,319.7644043,2.335249424,553.9291992,988.5890625,"DJF","59",2,77.233829,28.58028,92.0460739135742
"619","29",1.0785,228.9249573,0.351,89.89583333,293.0928955,53.20049286,0.142180422,317.1523132,2.108346701,500.2745667,987.8929688,"MAM","76",3,77.233829,28.58028,77.0512313842773
"620","29",1.742,228.9249573,0.216,93.36363636,294.6161499,53.46732712,0.142192139,346.7322083,2.303921461,571.1195068,984.0876563,"MAM","78",3,77.233829,28.58028,92.720329284668
"621","29",1.3705,228.9249573,0.063,46.90625,295.6935425,39.79074478,0.135239763,319.7094116,3.985412598,594.9423218,986.770625,"MAM","82",3,77.233829,28.58028,49.4049987792969
"622","29",2.513,228.9249573,0.3385,81.68181818,300.5122986,50.17149353,0.118008668,329.3059387,2.247513294,492.1750488,982.5891406,"MAM","88",3,77.233829,28.58028,90.3693161010742
"623","29",2.4375,228.9249573,0.306,82.625,300.772644,53.23514938,0.1187,331.1116028,1.454043031,370.47229,981.8961719,"MAM","89",3,77.233829,28.58028,95.8256149291992
"624","29",1.144,228.9249573,0.089,58.72916667,298.8870239,31.12554741,0.125407914,316.4776306,3.566684961,658.3092651,982.5671094,"MAM","91",4,77.233829,28.58028,52.5460510253906
"625","29",2.0945,228.9249573,0.2725,94.14583333,301.3088684,43.65806198,0.142896647,40.86282349,1.668821812,548.8267822,982.8353906,"MAM","94",4,77.233829,28.58028,103.756416320801
"626","29",2.384,228.9249573,0.3985,73.46875,301.3791504,47.83236313,0.154404037,67.88489532,2.279312134,409.3850708,981.4909375,"MAM","96",4,77.233829,28.58028,80.0882873535156
"627","29",2.631,228.9249573,0.297,36.69791667,302.8237915,37.73860168,0.1693047,332.361969,2.782464504,778.9207764,982.6953125,"MAM","103",4,77.233829,28.58028,42.8718719482422
"628","29",2.3135,228.9249573,0.2985,35.51190476,304.4523926,30.36817169,0.1764,306.0957031,3.321948528,793.3995972,980.8396875,"MAM","105",4,77.233829,28.58028,45.9353408813477
"629","29",2.5975,228.9249573,0.311972822,85.56818182,301.1925049,47.83336639,0.217580329,323.6268005,1.892786741,940.2674561,979.4041406,"MAM","111",4,77.233829,28.58028,66.2046051025391
"630","29",2.827,228.9249573,0.823,73.98958333,304.7829285,39.82008743,0.217017628,73.70497131,2.399453163,761.7064209,980.9389844,"MAM","115",4,77.233829,28.58028,74.3739242553711
"631","29",1.6655,228.9249573,0.3495,67.34375,306.5214844,19.51666069,0.191375545,333.0308228,3.053495646,1015.071716,977.6875,"MAM","119",4,77.233829,28.58028,65.4273986816406
"632","29",1.996,228.9249573,0.426676567,41.66666667,304.5284119,30.64300346,0.184198661,39.36972809,2.175452232,989.5029907,978.6076563,"MAM","123",5,77.233829,28.58028,44.4639892578125
"633","29",1.7685,228.9249573,0.455743352,101.4479167,306.1601257,20.59936714,0.203237689,292.53302,3.277640104,1193.958984,976.7559375,"MAM","128",5,77.233829,28.58028,108.139656066895
"634","29",1.962,228.9249573,0.6285,97.1,306.8141785,19.471838,0.2051,280.4921265,4.371874332,1176.222778,975.7502344,"MAM","129",5,77.233829,28.58028,98.9749908447266
"635","29",3.455,228.9249573,0.680350603,58.625,301.8925781,53.54820633,0.1843,302.0487976,2.284566879,723.8070679,980.2976563,"MAM","137",5,77.233829,28.58028,55.6561279296875
"636","29",2.6635,228.9249573,0.6365,74.26086957,305.4151917,29.41109276,0.185083467,317.1055603,2.823895693,951.7041016,980.8867188,"MAM","140",5,77.233829,28.58028,79.5696868896484
"637","29",2.9665,228.9249573,0.534,61.86363636,306.1723633,28.66208649,0.187034986,301.6997681,2.740068436,1035.869751,979.566875,"MAM","141",5,77.233829,28.58028,67.200309753418
"638","29",3.0025,228.9249573,0.624899995,65.01041667,307.9408264,40.86662674,0.2035,98.56445313,3.511261702,845.4858398,974.1576563,"JJA","153",6,77.233829,28.58028,63.1297798156738
"639","29",3.4235,228.9249573,0.677635093,49.51041667,307.750824,43.97123718,0.206348026,120.3755951,3.118217468,673.1193848,974.7125,"JJA","155",6,77.233829,28.58028,52.3387985229492
"640","29",3.008,228.9249573,0.407429825,50.5625,306.6403503,46.92411041,0.212616275,75.98577118,2.146275043,846.7226563,977.0161719,"JJA","158",6,77.233829,28.58028,45.3326835632324
"641","29",2.886,228.9249573,0.4425,57.94791667,307.9280701,35.13520813,0.215058019,333.7510681,2.102734804,966.8955078,976.1801563,"JJA","159",6,77.233829,28.58028,54.0237236022949
"642","29",2.1965,228.9249573,0.3115,53.90625,309.0940247,31.52844429,0.229318636,282.7082825,4.225114346,1057.389893,972.3464844,"JJA","165",6,77.233829,28.58028,46.0388412475586
"643","29",2.369,228.9249573,0.377981972,84.15625,309.1367798,24.23251915,0.23062825,286.9959717,4.088929653,1306.109009,972.0528125,"JJA","166",6,77.233829,28.58028,63.0516242980957
"644","29",3.9295,228.9249573,0.464339097,29.27272727,306.6880493,51.47487259,0.210410374,121.9023285,2.709079266,972.8479614,974.8319531,"JJA","174",6,77.233829,28.58028,37.227840423584
"645","29",2.9615,228.9249573,1.023447702,47.80434783,307.9111328,38.79151917,0.18089612,300.0049438,3.091459274,958.3156738,971.0389063,"JJA","178",6,77.233829,28.58028,65.0124130249023
"646","29",3.71,228.9249573,0.626285509,42.925,309.5202942,37.13544464,0.165892651,279.8183289,3.096201897,1051.070801,969.595625,"JJA","180",6,77.233829,28.58028,50.478832244873
"647","29",3.846,228.9249573,0.842991026,46.11363636,309.6151428,34.99191284,0.16064982,309.7528076,2.923188925,966.5846558,969.9478125,"JJA","181",6,77.233829,28.58028,57.4207649230957
"648","29",4.4825,228.9249573,1.424833841,51.80263158,308.2371216,47.21609879,0.158573852,88.66254425,1.917191386,903.3005371,971.7978906,"JJA","183",7,77.233829,28.58028,65.0779190063477
"649","29",2.876,228.9249573,0.271,33.27083333,298.9153442,72.67102814,0.214823625,318.6769409,2.296429157,423.6408691,983.6961719,"SON","278",10,77.233829,28.58028,38.1609687805176
"650","29",2.24,228.9249573,0.691,94.82954545,298.1384277,68.85459137,0.194063686,89.97846985,1.316604733,456.4210205,984.1725781,"SON","284",10,77.233829,28.58028,92.6921234130859
"651","29",2.788,228.9249573,1.013,98.55555556,298.4917908,72.53390503,0.18105527,116.546463,1.942780375,405.9182739,987.2794531,"SON","291",10,77.233829,28.58028,82.0890808105469
"652","29",1.9245,228.9249573,1.339991687,78.57894737,299.097229,66.07167816,0.174969292,89.45360565,0.893404007,252.639801,988.2628125,"SON","292",10,77.233829,28.58028,83.3294448852539
"653","29",1.465,228.9249573,3.136193712,324.625,297.1357117,68.29577637,0.175014988,318.1474304,2.021363258,360.9238892,986.9420313,"SON","306",11,77.233829,28.58028,341.099517822266
"654","29",2.097,228.9249573,0.5755,95.44791667,296.5596924,56.95519257,0.127356684,162.4211884,1.864665031,510.715332,982.9359375,"SON","310",11,77.233829,28.58028,106.675064086914
"655","29",2.461,228.9249573,1.247119989,160.15,295.3578186,71.02033997,0.109012185,34.64540482,1.794473767,314.1754761,986.8914063,"SON","312",11,77.233829,28.58028,138.984237670898
"656","29",1.8365,228.9249573,0.419,134.8636364,295.3284302,59.83319855,0.1056,322.2958374,2.9394207,352.015564,987.3385156,"SON","313",11,77.233829,28.58028,133.420974731445
"657","29",2.421,228.9249573,0.5555,188.6875,295.83255,58.66266251,0.168893509,318.6697998,3.721965075,516.1403809,988.3423438,"SON","320",11,77.233829,28.58028,155.068893432617
"658","29",0.964,228.9249573,0.457,145.1136364,289.0653992,66.49053192,0.165333605,300.395874,2.713563681,340.0175171,990.5425781,"DJF","336",12,77.233829,28.58028,126.310325622559
"659","29",0.6805,228.9249573,1.591303153,191.4479167,285.6582947,81.16687775,0.186264853,307.0727234,2.208416939,245.3463135,990.3082031,"DJF","357",12,77.233829,28.58028,185.998123168945
"660","30",1.0505,225.4814453,0.8355,259.1070833,287.0641174,70.54545593,0.181941428,306.0213623,2.630024672,311.0883179,994.0716406,"DJF","3",1,77.2273074,28.5918245,277.071136474609
"661","30",1.0535,225.4814453,0.528582321,116.5908333,286.2991028,73.50513458,0.202638192,299.6402588,2.649523258,325.315979,990.8890625,"DJF","8",1,77.2273074,28.5918245,121.893447875977
"662","30",1.0555,225.4814453,0.596699386,203.6291667,286.2460327,67.33111572,0.187938266,94.62125397,1.371886849,278.598877,991.4891406,"DJF","11",1,77.2273074,28.5918245,191.614318847656
"663","30",1.265,225.4814453,0.3975,159.0125,287.9444885,66.84159851,0.16490551,311.1573181,1.953528523,182.139801,990.4142969,"DJF","19",1,77.2273074,28.5918245,185.361358642578
"664","30",0.7175,225.4814453,0.326,59.90791667,284.6636963,70.23065186,0.188927178,323.7483521,2.751766682,420.3745728,994.9395313,"DJF","26",1,77.2273074,28.5918245,79.8757019042969
"665","30",0.691,225.4814453,0.215,90.4873913,284.7326355,55.99934006,0.177243474,304.8322754,3.172405958,295.1706543,993.5171875,"DJF","29",1,77.2273074,28.5918245,114.324821472168
"666","30",0.9805,225.4814453,0.847482937,84.98666667,286.8059998,78.18302917,0.156449181,293.4155273,2.155223608,282.7706909,992.4128906,"DJF","34",2,77.2273074,28.5918245,113.176559448242
"667","30",1.8795,225.4814453,1.200091972,129.5595833,290.5912476,84.61936951,0.159669778,133.3162231,2.657877207,345.6738281,985.7090625,"DJF","37",2,77.2273074,28.5918245,147.604080200195
"668","30",1.0205,225.4814453,0.360531896,44.03541667,286.3748474,73.33805084,0.168484588,329.8775635,2.494155169,451.8664551,989.4292969,"DJF","39",2,77.2273074,28.5918245,57.2737007141113
"669","30",0.7795,225.4814453,0.309,48.63916667,286.1436768,64.86642456,0.174624375,304.3831787,3.198666334,389.7158203,991.7729688,"DJF","40",2,77.2273074,28.5918245,61.9267501831055
"670","30",1.2705,225.4814453,0.208775845,46.54,291.0952454,73.16249084,0.20498307,317.1077881,3.436083317,522.1750488,989.7710156,"DJF","53",2,77.2273074,28.5918245,52.8245048522949
"671","30",1.034,225.4814453,0.3675,60.54708333,286.5675049,69.26839447,0.175617581,319.6966858,2.336958885,553.8410645,988.6878125,"DJF","59",2,77.2273074,28.5918245,74.8262252807617
"672","30",1.1125,225.4814453,0.3585,52.04875,289.6765442,65.15904236,0.1891,303.8166504,2.699065924,560.3016968,985.3317188,"MAM","65",3,77.2273074,28.5918245,64.2152328491211
"673","30",0.9415,225.4814453,0.171,50.55666667,292.1235657,56.23634338,0.154308342,317.4729004,2.622151136,425.3357544,989.863125,"MAM","75",3,77.2273074,28.5918245,52.8964195251465
"674","30",1.322,225.4814453,0.035,29.90583333,295.6902771,39.83852768,0.159324576,319.6864929,3.989397049,594.7375488,986.8659375,"MAM","82",3,77.2273074,28.5918245,36.6426734924316
"675","30",1.5445,225.4814453,0.191,49.2775,295.7910767,57.43991089,0.165359347,317.7493591,2.868333101,647.2922974,986.9538281,"MAM","85",3,77.2273074,28.5918245,57.8400840759277
"676","30",2.395,225.4814453,0.47761895,82.795,302.5020142,44.56804276,0.222600356,338.5139771,1.26747036,413.0081177,981.8242188,"MAM","95",4,77.2273074,28.5918245,80.1446380615234
"677","30",2.6535,225.4814453,0.497,46.97541667,300.9421997,53.80843735,0.228541162,97.64592743,2.525982857,501.5921021,980.7640625,"MAM","98",4,77.2273074,28.5918245,54.8186645507812
